epoch,val_peeking,val_teacher_agreement,val_combined,test_peeking,test_transfer,test_addition,test_ensemble,is_best
8,85.78,50.62,68.2,73.94,58.17,65.59,75.07,True
16,87.64,58.02,72.83,76.09,66.7,67.74,79.81,True
24,78.37,62.96,70.665,71.78,74.02,73.15,78.02,False
32,87.27,67.65,77.46,77.48,78.41,69.94,81.89,True
40,86.16,64.69,75.425,76.22,75.33,69.96,81.59,False
48,85.91,67.04,76.475,77.56,79.39,67.07,82.0,False
56,85.54,67.41,76.475,77.04,79.43,71.87,81.74,False
64,85.17,68.27,76.72,76.72,78.59,68.87,81.46,False
72,86.16,70.0,78.08,77.67,78.02,68.22,81.78,True
80,87.52,67.16,77.34,78.44,77.48,67.8,82.54,False
88,87.64,69.75,78.7,78.52,77.74,66.7,80.96,True
96,87.27,68.27,77.77,78.0,77.15,69.09,81.19,False
104,84.3,65.68,74.99,78.19,75.76,69.11,81.13,False
112,84.55,68.77,76.66,77.78,75.0,68.78,80.87,False
120,84.8,68.27,76.54,78.06,76.46,66.91,81.41,False
128,83.68,66.42,75.05,78.04,74.46,68.11,81.09,False
